row_id,similarity
21163,0.9098080694675446
21164,0.9791823625564575
21165,0.876797616481781
21166,0.7754857242107391
21167,0.9766287505626678
21168,0.9728533327579498
21169,0.9905374646186829
21170,0.9766407012939453
21171,0.9541072249412537
21172,0.7521535754203796
21173,0.8757404685020447
21174,0.9168143272399902
21175,0.899009644985199
21176,0.9094561338424683
21177,0.967860221862793
21178,0.9770738482475281
21179,0.8240627348423004
21180,0.7747063040733337
21181,0.7912837266921997
21182,0.9739109575748444
21183,0.8048189580440521
21184,0.7495208978652954
21185,0.7737995088100433
21186,0.7594808340072632
21187,0.8875510394573212
21188,0.9926403164863586
21189,0.9762898683547974
21190,0.990273654460907
21191,0.9877827763557434
21192,0.991113007068634
21193,0.9482000172138214
21194,0.8623810410499573
21195,0.9632405638694763
21196,0.8099585771560669
21197,0.830276370048523
21198,0.8760513961315155
21199,0.9975581169128418
21200,0.9982613623142242
21201,0.9822171330451965
21202,0.9914560317993164
21203,0.9430810213088989
21204,0.9890872240066528
21205,0.9984168410301208
21206,0.9878087043762207
21207,0.874660074710846
21208,0.8544607758522034
21209,0.848794013261795
21210,0.8052603900432587
21211,0.8293789625167847
21212,0.7736102044582367
21213,0.7840225696563721
21214,0.7693678736686707
21215,0.9294633865356445
21216,0.8628531396389008
21217,0.9446064829826355
21218,0.9724074006080627
21219,0.9192897081375122
21220,0.844296395778656
21221,0.9977154731750488
21222,0.9972358345985413
21223,0.9888749122619629
21224,0.9512506723403931
21225,0.9926826357841492
21226,0.9846417903900146
21227,0.9903672337532043
21228,0.9814884066581726
21229,0.9891008734703064
21230,0.9975778758525848
21231,0.9943075180053711
21232,0.9898744225502014
21233,0.9888738393783569
21234,0.9779176414012909
21235,0.9789625406265259
21236,0.9785234928131104
21237,0.9911449551582336
21238,0.9762120842933655
21239,0.7532931268215179
21240,0.6905343234539032
21241,0.7825421094894409
21242,0.7616435289382935
21243,0.7075672894716263
21244,0.773422122001648
21245,0.8016433715820312
21246,0.8734607100486755
21247,0.8414223790168762
21248,0.8414090871810913
21249,0.8658218383789062
21250,0.8373046517372131
21251,0.8433250486850739
21252,0.9150353074073792
21253,0.8905097246170044
21254,0.9108569025993347
21255,0.9141349792480469
21256,0.9491257667541504
21257,0.9208604097366333
21258,0.9946760535240173
21259,0.9093950986862183
21260,0.9679310023784637
21261,0.8871161639690399
21262,0.9855315685272217
21263,0.9914615154266357
21264,0.9845048785209656
21265,0.8840366005897522
21266,0.8904504477977753
21267,0.8951175808906555
21268,0.8748950958251953
21269,0.8739952445030212
21270,0.8193315267562866
21271,0.9771983623504639
21272,0.9952242970466614
21273,0.9865771532058716
21274,0.9892667531967163
21275,0.8111277222633362
21276,0.9225145280361176
21277,0.9794532656669617
21278,0.9958268702030182
21279,0.9652664065361023
21280,0.8099738359451294
21281,0.9874134659767151
21282,0.9881048798561096
21283,0.9364110231399536
21284,0.8651156425476074
21285,0.8445081114768982
21286,0.8496719300746918
21287,0.8467053771018982
21288,0.9852460324764252
21289,0.8043456673622131
21290,0.8663163781166077
21291,0.8564162254333496
21292,0.9038237035274506
21293,0.9752609729766846
21294,0.9816026091575623
21295,0.8880860209465027
21296,0.8897374272346497
21297,0.9406872987747192
21298,0.9533577859401703
21299,0.8960598707199097
21300,0.9638036787509918
21301,0.9621105790138245
21302,0.8234387636184692
21303,0.9895851910114288
21304,0.9854913949966431
21305,0.9678821861743927
21306,0.869666576385498
21307,0.9259573817253113
21308,0.9859975576400757
21309,0.835972785949707
21310,0.8598620593547821
21311,0.9672642946243286
21312,0.8547242283821106
21313,0.8453837037086487
21314,0.961841881275177
21315,0.9940592646598816
21316,0.887607991695404
21317,0.9675782918930054
21318,0.9679856896400452
21319,0.9717905521392822
21320,0.9757173359394073
21321,0.9813641905784607
21322,0.9769686460494995
21323,0.974600076675415
21324,0.9736687541007996
21325,0.912114292383194
21326,0.8493010997772217
21327,0.8504826128482819
21328,0.9743120670318604
21329,0.9986487627029419
21330,0.8262601494789124
21331,0.9025327563285828
21332,0.9935188293457031
21333,0.9795615971088409
21334,0.9765212535858154
21335,0.9917064309120178
21336,0.9677680730819702
21337,0.9012769460678101
21338,0.843720018863678
21339,0.9467002153396606
21340,0.8455356359481812
21341,0.806720107793808
21342,0.8062320351600647
21343,0.8417284488677979
21344,0.8011539578437805
21345,0.969721645116806
21346,0.9758639931678772
21347,0.9592503905296326
21348,0.9662116765975952
21349,0.8268887996673584
21350,0.9778633117675781
21351,0.797828733921051
21352,0.8141722083091736
21353,0.8803003430366516
21354,0.8752821981906891
21355,0.8957082629203796
21356,0.9395660161972046
21357,0.9966553151607513
21358,0.98451828956604
21359,0.8854658603668213
21360,0.980565220117569
21361,0.9961576461791992
21362,0.9828761219978333
21363,0.9941279888153076
21364,0.9931908249855042
21365,0.9966108500957489
21366,0.9677821695804596
21367,0.9747120141983032
21368,0.8496722280979156
21369,0.9562577307224274
21370,0.9183944165706635
21371,0.91075399518013
21372,0.8123570382595062
21373,0.9048237204551697
21374,0.8765289783477783
21375,0.8567944169044495
21376,0.8595508933067322
21377,0.9655226171016693
21378,0.9813291728496552
21379,0.9513521790504456
21380,0.9780683517456055
21381,0.9740654230117798
21382,0.9800378680229187
21383,0.9774376153945923
21384,0.9800853729248047
21385,0.9042125940322876
21386,0.9604260623455048
21387,0.9888820350170135
21388,0.7910729646682739
21389,0.8298062384128571
21390,0.9733864068984985
21391,0.8919118046760559
21392,0.9739744663238525
21393,0.9750352501869202
21394,0.9758005142211914
21395,0.9775895178318024
21396,0.9722315967082977
21397,0.906932145357132
21398,0.891327977180481
21399,0.8873690068721771
21400,0.8765166997909546
21401,0.8836228549480438
21402,0.729922741651535
21403,0.7154064476490021
21404,0.6497896313667297
21405,0.6470918655395508
21406,0.9461053311824799
21407,0.945880651473999
21408,0.9457589387893677
21409,0.9729874134063721
21410,0.9508454203605652
21411,0.8415100574493408
21412,0.8624503314495087
21413,0.858464777469635
21414,0.984017014503479
21415,0.9335193634033203
21416,0.9538735151290894
21417,0.9342862367630005
21418,0.9072246551513672
21419,0.9030145406723022
21420,0.8800021409988403
21421,0.8931562602519989
21422,0.9811139106750488
21423,0.9753745198249817
21424,0.988165944814682
21425,0.9071221351623535
21426,0.9817076325416565
21427,0.9883456230163574
21428,0.9723591804504395
21429,0.964189350605011
21430,0.8092127442359924
21431,0.9615511894226074
21432,0.829384058713913
21433,0.8217847645282745
21434,0.8117098212242126
21435,0.7845743298530579
21436,0.9229484796524048
21437,0.7953794300556183
21438,0.904856264591217
21439,0.8273974359035492
21440,0.8130275011062622
21441,0.964593917131424
21442,0.8486930727958679
21443,0.86703160405159
21444,0.8460571467876434
21445,0.8445024788379669
21446,0.8340453207492828
21447,0.7435274124145508
21448,0.7412387728691101
21449,0.7429952770471573
21450,0.9880607724189758
21451,0.8700459599494934
21452,0.8563116192817688
21453,0.8998318612575531
21454,0.9101278185844421
21455,0.9773374199867249
21456,0.9923427104949951
21457,0.9216281771659851
21458,0.9744665324687958
21459,0.9778864979743958
21460,0.9777201414108276
21461,0.9525131583213806
21462,0.9943418800830841
21463,0.8595041632652283
21464,0.9804818034172058
21465,0.8595160245895386
21466,0.8003302812576294
21467,0.946718692779541
21468,0.8374695181846619
21469,0.9117685556411743
21470,0.8049911260604858
21471,0.9928220510482788
21472,0.900379091501236
21473,0.8192121982574463
21474,0.8502300381660461
21475,0.8424502909183502
21476,0.860101580619812
21477,0.9948108196258545
21478,0.9961600303649902
21479,0.9964846968650818
21480,0.9722577035427094
21481,0.9964939951896667
21482,0.9679569602012634
21483,0.9885794222354889
21484,0.9082038700580597
21485,0.9169109463691711
21486,0.9578283131122589
21487,0.8371597528457642
21488,0.9825419485569
21489,0.8429040014743805
21490,0.9891723394393921
21491,0.8474869728088379
21492,0.8360450863838196
21493,0.8782728910446167
21494,0.9862015247344971
21495,0.9954316020011902
21496,0.8279789686203003
21497,0.9845713376998901
21498,0.959060937166214
21499,0.9537367820739746
21500,0.9701761603355408
21501,0.9524903893470764
21502,0.9667453169822693
21503,0.9298713207244873
21504,0.9933532476425171
21505,0.9864360988140106
21506,0.9778707325458527
21507,0.9907778799533844
21508,0.9949722290039062
21509,0.9784300327301025
21510,0.9822833836078644
21511,0.9390111863613129
21512,0.8803130686283112
21513,0.8794361352920532
21514,0.9274669587612152
21515,0.8171833157539368
21516,0.8507980108261108
21517,0.9976418018341064
21518,0.9997380673885345
21519,0.979600727558136
21520,0.8985003232955933
21521,0.8808760046958923
21522,0.9008874297142029
21523,0.9127105474472046
21524,0.8631517887115479
21525,0.9095093309879303
21526,0.9727950394153595
21527,0.8417540788650513
21528,0.910894513130188
21529,0.8742411434650421
21530,0.947161465883255
21531,0.9578994512557983
21532,0.946881890296936
21533,0.8856659531593323
21534,0.9758325219154358
21535,0.8495786786079407
21536,0.7442710399627686
21537,0.9633051753044128
21538,0.9604238569736481
21539,0.9892659187316895
21540,0.9862602949142456
21541,0.9593015909194946
21542,0.733218789100647
21543,0.8454080522060394
21544,0.8910861611366272
21545,0.8780584931373596
21546,0.8920183777809143
21547,0.979298859834671
21548,0.9874643683433533
21549,0.7951709628105164
21550,0.7439517825841904
21551,0.7613579630851746
21552,0.962324470281601
21553,0.7800402641296387
21554,0.7211706340312958
21555,0.748320609331131
21556,0.7338572442531586
21557,0.8584829568862915
21558,0.9961256384849548
21559,0.9698807001113892
21560,0.9900529980659485
21561,0.9847049415111542
21562,0.9945397973060608
21563,0.9329568147659302
21564,0.8354774117469788
21565,0.9561110436916351
21566,0.7820050716400146
21567,0.802414208650589
21568,0.8514915704727173
21569,0.9952356219291687
21570,0.9971305131912231
21571,0.9920738041400909
21572,0.9975941479206085
21573,0.9287357330322266
21574,0.9958604276180267
21575,0.9990602433681488
21576,0.9953730404376984
21577,0.8507649004459381
21578,0.828618973493576
21579,0.8218491077423096
21580,0.7782403826713562
21581,0.8044051229953766
21582,0.7455605119466782
21583,0.7554773986339569
21584,0.7401133924722672
21585,0.9099906980991364
21586,0.834734171628952
21587,0.9547508955001831
21588,0.959071934223175
21589,0.8988219499588013
21590,0.8182249069213867
21591,0.9969505369663239
21592,0.9978092014789581
21593,0.9845185875892639
21594,0.9385116696357727
21595,0.9973404705524445
21596,0.9927595853805542
21597,0.9960642457008362
21598,0.990178257226944
21599,0.9943289756774902
21600,0.9931449890136719
21601,0.9959380626678467
21602,0.9948680102825165
21603,0.9922772347927094
21604,0.9869285821914673
21605,0.9875136315822601
21606,0.987476646900177
21607,0.9957535564899445
21608,0.9867721796035767
21609,0.7231557220220566
21610,0.6610442698001862
21611,0.7542426586151123
21612,0.7334907650947571
21613,0.6785112470388412
21614,0.7461487948894501
21615,0.77740877866745
21616,0.8490234017372131
21617,0.8126528859138489
21618,0.8134347200393677
21619,0.8398303985595703
21620,0.8059365153312683
21621,0.8170158863067627
21622,0.8901373744010925
21623,0.8627071976661682
21624,0.8862594366073608
21625,0.8902274072170258
21626,0.9371220469474792
21627,0.8949052691459656
21628,0.9865335524082184
21629,0.8845294713973999
21630,0.9568266272544861
21631,0.8673387765884399
21632,0.9816506206989288
21633,0.9829209744930267
21634,0.9723314046859741
21635,0.8548463582992554
21636,0.8618359267711639
21637,0.8670501708984375
21638,0.8455365896224976
21639,0.8442624509334564
21640,0.790184497833252
21641,0.9647619724273682
21642,0.9955136179924011
21643,0.9751809537410736
21644,0.980078250169754
21645,0.7803851962089539
21646,0.8989178240299225
21647,0.9679635167121887
21648,0.9920344650745392
21649,0.9509890377521515
21650,0.782946914434433
21651,0.9901013374328613
21652,0.9898459613323212
21653,0.9257748425006866
21654,0.8363606929779053
21655,0.8156419396400452
21656,0.8202995657920837
21657,0.817034900188446
21658,0.9779617786407471
21659,0.7748896777629852
21660,0.8361107110977173
21661,0.8258962631225586
21662,0.8758065700531006
21663,0.9861778020858765
21664,0.9912655055522919
21665,0.8678825497627258
21666,0.8690692782402039
21667,0.9289409816265106
21668,0.9437185525894165
21669,0.8707988858222961
21670,0.9486190676689148
21671,0.9468639492988586
21672,0.8017042279243469
21673,0.9957430064678192
21674,0.9934215545654297
21675,0.9506290853023529
21676,0.8403744101524353
21677,0.904075562953949
21678,0.9763198792934418
21679,0.8141647279262543
21680,0.8340660631656647
21681,0.9760061502456665
21682,0.8241887092590332
21683,0.8210552036762238
21684,0.9571622014045715
21685,0.9981475472450256
21686,0.8679354190826416
21687,0.97880619764328
21688,0.9795313477516174
21689,0.9829619526863098
21690,0.9859873056411743
21691,0.9901790022850037
21692,0.9874313175678253
21693,0.9847206473350525
21694,0.9839075207710266
21695,0.8905735015869141
21696,0.820130467414856
21697,0.8227565884590149
21698,0.9769610464572906
21699,0.994653970003128
21700,0.8051231801509857
21701,0.8864286541938782
21702,0.9964852035045624
21703,0.9892782866954803
21704,0.9870263636112213
21705,0.9970442354679108
21706,0.9563887715339661
21707,0.8792555630207062
21708,0.8198464512825012
21709,0.9365957081317902
21710,0.8190155625343323
21711,0.7798905968666077
21712,0.7795190513134003
21713,0.815888375043869
21714,0.7725269198417664
21715,0.9793123602867126
21716,0.9855721890926361
21717,0.9690151810646057
21718,0.9762101769447327
21719,0.8008004426956177
21720,0.9743411540985107
21721,0.7733187079429626
21722,0.7883639931678772
21723,0.8588708937168121
21724,0.8537009656429291
21725,0.878644198179245
21726,0.927067905664444
21727,0.9958197474479675
21728,0.9918256998062134
21729,0.8649404048919678
21730,0.9898058772087097
21731,0.9943109750747681
21732,0.9920459985733032
21733,0.9904903769493103
21734,0.9883975982666016
21735,0.998155415058136
21736,0.9803879261016846
21737,0.9686059653759003
21738,0.8245640993118286
21739,0.9455505609512329
21740,0.9007322192192078
21741,0.8849298357963562
21742,0.7867145240306854
21743,0.8896822035312653
21744,0.8492596745491028
21745,0.8278012871742249
21746,0.8308330178260803
21747,0.9487292170524597
21748,0.9716824293136597
21749,0.9350555837154388
21750,0.9875053465366364
21751,0.9847407937049866
21752,0.9901849031448364
21753,0.9875105023384094
21754,0.9901570081710815
21755,0.8798793852329254
21756,0.9522776007652283
21757,0.9891632497310638
21758,0.7597110271453857
21759,0.8027134537696838
21760,0.9596632122993469
21761,0.8652971386909485
21762,0.9842873215675354
21763,0.9849771559238434
21764,0.9855149388313293
21765,0.986567497253418
21766,0.9745623469352722
21767,0.8819923996925354
21768,0.8641129732131958
21769,0.8594827055931091
21770,0.84852534532547
21771,0.855126142501831
21772,0.70798359811306
21773,0.6926542073488235
21774,0.6258251368999481
21775,0.6247888654470444
21776,0.9560825228691101
21777,0.9558750689029694
21778,0.9557508230209351
21779,0.9752497673034668
21780,0.9466099739074707
21781,0.8154217004776001
21782,0.8349312543869019
21783,0.8280747830867767
21784,0.9916981160640717
21785,0.9094152748584747
21786,0.9333665370941162
21787,0.9132292866706848
21788,0.8842888176441193
21789,0.8798133134841919
21790,0.8547001481056213
21791,0.8700645864009857
21792,0.9902270436286926
21793,0.9854349792003632
21794,0.9922907948493958
21795,0.8811210095882416
21796,0.991759717464447
